location,date,logistic_prediction,logistic_logarithmic_prediction,logistic_polynomial_prediction,polynomial_prediction,people_fully_vaccinated_per_hundred
World,2021-03-03,0.009150603086828012,0.007570773993126867,0.007379886562951821,0.007639605604278024,0.0076
World,2021-03-04,0.009442253913108154,0.007820553122556683,0.007662997195524624,0.007971013783062073,0.0079
World,2021-03-05,0.009738257003566736,0.008075101133735949,0.007951855895177001,0.008306462042541499,0.008199999999999999
World,2021-03-06,0.010038674565325584,0.008334491491881717,0.008246446226119789,0.008645674946236151,0.0084
World,2021-03-07,0.010343569610591978,0.008598799281895076,0.008546749133987905,0.008988387210692131,0.0086
World,2021-03-08,0.0106530059644685,0.00886810121623321,0.008852743078140242,0.009334344719762314,0.0088
World,2021-03-09,0.010967048272752888,0.009142475643689788,0.009164404185631645,0.009683305494296982,0.0091
World,2021-03-10,0.011285762009724308,0.009422002559030801,0.009481706427332827,0.010035040617217675,0.009399999999999999
World,2021-03-11,0.011609213485912465,0.009706763613436779,0.009804621816576537,0.010389335114004708,0.0097
World,2021-03-12,0.011937469855845382,0.009996842125704982,0.010133120630592974,0.010745988788570707,0.0101
World,2021-03-13,0.012270599125772405,0.010292323094168178,0.010467171654892122,0.01110481701454076,0.0105
World,2021-03-14,0.012608670161357706,0.010593293209289307,0.010806742450629384,0.011465651481925923,0.010700000000000001
World,2021-03-15,0.012951752695340489,0.010899840866893136,0.011151799644878486,0.011828340899198889,0.011000000000000001
World,2021-03-16,0.013299917335157225,0.011212056181998253,0.011502309243611135,0.012192751650762793,0.011399999999999999
World,2021-03-17,0.013653235570521437,0.01153003100321476,0.011858236967068178,0.012558768409826629,0.011899999999999999
World,2021-03-18,0.014011779780956335,0.011853858927674278,0.01221954860708367,0.01292629470666913,0.012199999999999999
World,2021-03-19,0.014375623243275215,0.012183635316460594,0.012586210405807265,0.013295253452309266,0.0126
World,2021-03-20,0.014744840139004975,0.012519457310510186,0.012958189455153207,0.013665587417569361,0.0129
World,2021-03-21,0.015119505561747,0.012861423846953749,0.013335454116190715,0.014037259667543392,0.0132
World,2021-03-22,0.015499695524470584,0.013209635675869595,0.013717974457583564,0.01441025395145297,0.013500000000000002
World,2021-03-23,0.015885486966732844,0.013564195377421958,0.014105722712080946,0.014784575047912599,0.0138
World,2021-03-24,0.016276957761819706,0.013925207379357133,0.01449867374996206,0.015160249065587286,0.014199999999999999
World,2021-03-25,0.016674186723801936,0.014292777974831044,0.014896805568249532,0.015537323699251163,0.0146
World,2021-03-26,0.01707725361450005,0.014667015340542757,0.015300099794417486,0.015915868441240447,0.015
World,2021-03-27,0.01748623915035199,0.015048029555148524,0.015708542203246342,0.016295974748311196,0.015300000000000001
World,2021-03-28,0.017901225009176784,0.015435932617931325,0.016122123245407474,0.01667775616388663,0.015600000000000001
World,2021-03-29,0.018322293836827985,0.015830838467701044,0.016540838586300628,0.017061348395714118,0.0161
World,2021-03-30,0.018749529253729337,0.01623286300190071,0.01696468965361911,0.01744690934891098,0.0165
World,2021-03-31,0.019183015861286366,0.01664212409589432,0.01739368419207464,0.017834619114410935,0.0169
World,2021-04-01,0.0196228392481659,0.01705874162241148,0.01782783682368426,0.018224679912813915,0.0175
World,2021-04-02,0.020069085996436545,0.0174828374711241,0.01826716961199703,0.01861731599362533,0.0179
World,2021-04-03,0.020521843687562047,0.017914535568330642,0.018711712628631694,0.019012773489905446,0.0183
World,2021-04-04,0.02098120090823989,0.018353961896722677,0.019161504520484415,0.01941132022829979,0.0187
World,2021-04-05,0.021447247256076808,0.018801244515208357,0.01961659307597558,0.019813245494492884,0.019
World,2021-04-06,0.02192007334509278,0.019256513578767405,0.02007703578871701,0.020218859754033217,0.0194
World,2021-04-07,0.022399770811045265,0.019719901358311323,0.020542900416997606,0.020628494328575123,0.02
World,2021-04-08,0.022886432316564363,0.020191542260522687,0.021014265537510804,0.021042501027513552,0.0206
World,2021-04-09,0.02338015155609021,0.020671572847646175,0.02149122109177947,0.021461251735015965,0.0212
World,2021-04-10,0.023881023260603165,0.021160131857204202,0.021973868923765294,0.021885137952452352,0.0218
World,2021-04-11,0.024389143202137226,0.021657360221608725,0.02246232330719014,0.022314570296227812,0.0222
World,2021-04-12,0.02490460819806701,0.022163401087640748,0.022956711461126073,0.02274997795100482,0.022799999999999997
World,2021-04-13,0.02542751611515813,0.022678399835767984,0.02345717405245832,0.023191808078338053,0.0233
World,2021-04-14,0.025957965873370778,0.02320250409927043,0.023963865683848513,0.023640525180688446,0.0239
World,2021-04-15,0.026496057449406085,0.023735863783143074,0.02447695536587287,0.02409661042085938,0.0246
World,2021-04-16,0.027041891879984133,0.024278631082743925,0.024996626972007753,0.024560560896803432,0.0252
World,2021-04-17,0.027595571264843112,0.02483096050215467,0.025523079675187098,0.025032888871855022,0.025699999999999997
World,2021-04-18,0.0281571987694478,0.025393008872220645,0.02605652836463452,0.025514120960337186,0.0263
World,2021-04-19,0.028726878627396236,0.025964935368235215,0.026597204041681338,0.026004797268589577,0.0269
World,2021-04-20,0.02930471614251249,0.02654690152723386,0.027145354193268453,0.0265054704913726,0.0275
World,2021-04-21,0.029890817690613608,0.027139071264860794,0.02770124314178367,0.027016704963689644,0.0281
World,2021-04-22,0.03048529072093826,0.0277416108917709,0.02826515236984868,0.027539075667993032,0.028900000000000002
World,2021-04-23,0.0310882437572248,0.02835468912952851,0.02883738081858219,0.02807316719678983,0.0296
World,2021-04-24,0.031699786398425245,0.028978477125963138,0.029418245157785794,0.028619572670665575,0.0301
World,2021-04-25,0.03232002931904276,0.02961314846994116,0.030008080026371654,0.02917889261167124,0.030899999999999997
World,2021-04-26,0.03294908426907873,0.030258879205511784,0.03060723824120226,0.029751733772147196,0.0315
World,2021-04-27,0.0335870640735759,0.03091584784538353,0.031216090972345636,0.030338707918910204,0.0322
World,2021-04-28,0.03423408263174369,0.03158423538368687,0.031835027882534284,0.030940430572863845,0.033
World,2021-04-29,0.03489025491565133,0.03226422530797741,0.03246445722837625,0.031557519704000184,0.0339
World,2021-04-30,0.035555696968474465,0.03295600361043191,0.03310480592059335,0.03219059438179091,0.0347
World,2021-05-01,0.03623052590228035,0.03365975879818924,0.033756519540245424,0.032840273380991894,0.0352
World,2021-05-02,0.03691485989533685,0.03437568190278589,0.034420062307532605,0.033507173742833254,0.035699999999999996
World,2021-05-03,0.037608818188929485,0.03510396648863514,0.03509591699940266,0.03419190929161482,0.0361
World,2021-05-04,0.03831252108367159,0.035844808660497114,0.03578458481169237,0.03489508910669599,0.0369
World,2021-05-05,0.03902608993529126,0.0365984070698854,0.03648658516111229,0.03561731594989277,0.0378
World,2021-05-06,0.03974964714987938,0.037364962920354926,0.037202455421795115,0.03635918464825279,0.0387
World,2021-05-07,0.040483316178582106,0.03814467997161384,0.03793275059056624,0.037121280432261886,0.039599999999999996
World,2021-05-08,0.041227221511721555,0.03893776454240121,0.03867804287445733,0.037904177229409156,0.0403
World,2021-05-09,0.041981488672327656,0.03974442551206971,0.03943892119330778,0.038708435913184916,0.0408
World,2021-05-10,0.0427462442090642,0.0405648743208128,0.04021599058953794,0.03953460250745662,0.0415
World,2021-05-11,0.0435216156885317,0.04139932496847229,0.0410098715364135,0.04038320634624977,0.0425
World,2021-05-12,0.044307731686929766,0.04224799401186226,0.04182119913526413,0.041254758188931165,0.0433
World,2021-05-13,0.04510472178106105,0.04311110056054314,0.04265062219123218,0.04214974829077718,0.0441
World,2021-05-14,0.04591271653865882,0.04398886627097771,0.043498802156193776,0.04306864442895682,0.044800000000000006
World,2021-05-15,0.04673184750802007,0.04488151533900031,0.04436641192649316,0.04401188988390688,0.0453
World,2021-05-16,0.047562247206925826,0.045789274490528636,0.045254134482105475,0.04497990137609527,0.045899999999999996
World,2021-05-17,0.048404049110829885,0.0467123729704445,0.046162661352792136,0.045973066958199985,0.0464
World,2021-05-18,0.04925738764029751,0.04765104252957163,0.047092690895672515,0.04699174386267753,0.0471
World,2021-05-19,0.050122398147675024,0.04860551740967354,0.04804492636756461,0.0480362563047186,0.0478
World,2021-05-20,0.05099921690297117,0.04957603432639541,0.04902007377421617,0.04910689324063895,0.048600000000000004
World,2021-05-21,0.05188798107893108,0.05056283245007164,0.050018839477505975,0.05020390608161314,0.0493
World,2021-05-22,0.052788828735283656,0.05156615338431895,0.05104192754045765,0.05132750636285806,0.0499
World,2021-05-23,0.053701898802142455,0.052586241142334574,0.05209003678882227,0.052477863368190894,0.0504
World,2021-05-24,0.05462733106254094,0.05362334212081602,0.053163857566927326,0.05365510170997563,0.051
World,2021-05-25,0.05556526613408217,0.054677705071420064,0.05426406816439904,0.0548592988644981,0.0519
World,2021-05-26,0.05651584544968303,0.055749581069674016,0.05539133088950981,0.056090482662705624,0.0526
World,2021-05-27,0.0574792112373936,0.05683922348125487,0.05654628776398144,0.057348628736377874,0.0533
World,2021-05-28,0.05845550649927123,0.057946887925547204,0.05772955581347906,0.058633657919660534,0.054000000000000006
World,2021-05-29,0.059444874989289874,0.0590728322363925,0.05894172192741371,0.05994543360603906,0.0545
World,2021-05-30,0.06044746119026458,0.0602173164199394,0.06018333726146518,0.06128375906066193,0.055099999999999996
World,2021-05-31,0.061463410289771155,0.061380602609504946,0.06145491115610819,0.06264837468811287,0.0557
World,2021-06-01,0.062492868155041396,0.06256295501735508,0.06275690454473369,0.06403895525554411,0.0565
World,2021-06-02,0.06353598130681377,0.06376463988331221,0.06408972282549712,0.06545510707120979,0.0572
World,2021-06-03,0.06459289689212007,0.06498592542009722,0.0654537081720972,0.06689636511844561,0.0579
World,2021-06-04,0.06566376265598828,0.06622708175531232,0.06684913126009148,0.0683621901449661,0.058600000000000006
World,2021-06-05,0.06674872691204232,0.06748838086997104,0.06827618238737296,0.06985196570762582,0.0592
World,2021-06-06,0.06784793851197908,0.06877009653348079,0.06973496196998946,0.07136499517256752,0.059800000000000006
World,2021-06-07,0.06896154681390376,0.07007250423498416,0.07122547039772664,0.07290049867073652,0.0605
World,2021-06-08,0.0700897016495048,0.07139588111096438,0.07274759723777258,0.07445761000883085,0.061399999999999996
World,2021-06-09,0.07123255329004917,0.07274050586902037,0.07430110977957542,0.07603537353562125,0.062400000000000004
World,2021-06-10,0.07239025241118018,0.07410665870771713,0.07588564091949553,0.07763274096370061,0.0919
World,2021-06-11,0.07356295005649922,0.07549462123241932,0.07750067639042948,0.07924856814658827,0.09269999999999999
World,2021-06-12,0.07475079759991421,0.07690467636701252,0.07914554134903268,0.08088161181128768,0.0934
World,2021-06-13,0.07595394670673664,0.07833710826142253,0.0808193863415895,0.0825305262461918,0.0941
World,2021-06-14,0.07717254929351114,0.07979220219483953,0.08252117267931938,0.08419385994441171,0.0949
World,2021-06-15,0.07840675748656001,0.08127024447455826,0.0842496572644568,0.08587005220250717,0.0959
World,2021-06-16,0.07965672357922762,0.08277152233034563,0.08600337692042372,0.08755742967459142,0.0969
World,2021-06-17,0.08092259998780865,0.08429632380424736,0.08778063229228991,0.08925420288188597,0.098
World,2021-06-18,0.08220453920614515,0.0858449376357513,0.08957947139802236,0.09095846267759462,0.0989
World,2021-06-19,0.08350269375887848,0.0874176531422217,0.09139767292623192,0.09266817666724954,0.09960000000000001
World,2021-06-20,0.08481721615334203,0.08901476009452622,0.09323272939259346,0.09438118558440685,0.1003
World,2021-06-21,0.08614825883008198,0.09063654858777677,0.09508183028458429,0.09609519962180187,0.1012
World,2021-06-22,0.0874959741119938,0.09228330890710931,0.09694184534256002,0.09780779471778452,0.10210000000000001
World,2021-06-23,0.08886051415206257,0.09395533138843225,0.09880930814470214,0.09951640879831032,0.10310000000000001
World,2021-06-24,0.09024203087969748,0.09565290627407441,0.10068040018318644,0.10121833797420628,0.1041
World,2021-06-25,0.09164067594564965,0.09737632356326804,0.10255093563999168,0.10291073269387326,0.105
World,2021-06-26,0.0930566006655049,0.09912587285740954,0.10441634709181508,0.10459059385141252,0.1058
World,2021-06-27,0.09448995596174396,0.10090184320003982,0.10627167239526472,0.10625476885010883,0.1069
World,2021-06-28,0.09594089230436252,0.10270452291149519,0.10811154302542005,0.1078999476213572,0.1079
World,2021-06-29,0.0974095596500459,0.10453419941818438,0.10993017416250415,0.10952265859894801,0.1091
World,2021-06-30,0.0988961073798938,0.10639115907645104,0.11172135684357375,0.11111926464874962,0.1101
World,2021-07-01,0.10040068423569115,0.10827568699098866,0.11347845251734139,0.11268595895383633,0.11130000000000001
World,2021-07-02,0.10192343825472333,0.11018806682778197,0.11519439036158895,0.1142187608549677,0.11220000000000001
World,2021-07-03,0.10346451670313477,0.11212858062155236,0.11686166774328972,0.11571351164648298,0.1133
World,2021-07-04,0.10502406600783115,0.11409750857769668,0.11847235422159881,0.11716587032758781,0.1143
World,2021-07-05,0.10660223168692755,0.11609512886871286,0.12001809951312313,0.11857130930906486,0.11560000000000001
World,2021-07-06,0.1081991582787451,0.1181217174251138,0.12149014585743316,0.11992511007533764,0.1166
World,2021-07-07,0.10981498926936172,0.12017754772084314,0.1228793452380758,0.12122235880196904,0.11789999999999999
World,2021-07-08,0.11144986701872282,0.12226289055321053,0.1241761819306229,0.1224579419285537,0.11939999999999999
World,2021-07-09,0.11310393268532054,0.12437801381737619,0.12537080086380592,0.12362654168699024,0.1202
World,2021-07-10,0.1147773261494503,0.12652318227542392,0.12645304229246665,0.12472263158517201,0.12119999999999999
World,2021-07-11,0.11647018593505724,0.1286986573200711,0.1274124832907918,0.12574047184604892,0.1222
World,2021-07-12,0.11818264913018527,0.13090469673307525,0.1282384865807673,0.1266741048021452,0.1235
World,2021-07-13,0.11991485130604353,0.13314155443840736,0.12892025721173206,0.12751735024540173,0.1247
World,2021-07-14,0.12166692643470804,0.13540948025027477,0.12944690760177438,0.12826380073245153,0.126
World,2021-07-15,0.12343900680547694,0.13770871961608586,0.12980753143677035,0.12890681684532984,0.1275
World,2021-07-16,0.12523122293990052,0.14003951335446357,0.12999128689619582,0.12943952240749473,0.1286
World,2021-07-17,0.12704370350550934,0.14240209738842574,0.12998748963198678,0.12985479965534813,0.12960000000000002
World,2021-07-18,0.12887657522826543,0.14479670247386417,0.12978571586304538,0.13014528436506018,0.1303
World,2021-07-19,0.13072996280376376,0.14722355392346687,0.12937591585787067,0.13030336093488165,0.1316
World,2021-07-20,0.13260398880721444,0.14968287132624217,0.12874853795488717,0.1303211574227668,0.1326
World,2021-07-21,0.13449877360223647,0.152174868262819,0.12789466310574682,0.13019054053947704,0.13390000000000002
World,2021-07-22,0.13641443524849828,0.15469975201670796,0.12680614971469756,0.12990311059698817,0.1351
World,2021-07-23,0.13835108940824087,0.15725772328172788,0.12547578827639336,0.1294501964124422,
World,2021-07-24,0.1403088492517233,0.15984897586581315,0.12389746497783845,0.12882285016729972,
World,2021-07-25,0.14228782536163118,0.16247369639143558,0.12206633301935786,0.12801184222207246,
World,2021-07-26,0.1442881256364932,0.1651320639928879,0.11997898991787727,0.12700765588636648,
World,2021-07-27,0.14630985519315107,0.16782425001069312,0.1176336584805134,0.12580048214431733,
World,2021-07-28,0.14835311626833286,0.1705504176834199,0.11503036847880975,0.12438021433542097,
World,2021-07-29,0.1504180081193809,0.17331072183719926,0.11217113532059397,0.12273644279087044,
World,2021-07-30,0.1525046269241889,0.1761053085732547,0.10906013122421852,0.12085844942511777,
World,2021-07-31,0.15461306568040464,0.1789343149537761,0.10570384357436047,0.11873520228295938,
World,2021-08-01,0.1567434141039588,0.18179786868647815,0.10211121431749802,0.11635535004197457,
World,2021-08-02,0.15889575852698112,0.18469608780821004,0.0982937534922915,0.11370721647039879,
World,2021-08-03,0.16107018179516988,0.18762908036798848,0.09426561935014828,0.11077879484030369,
World,2021-08-04,0.16326676316468186,0.19059694410985098,0.09004365708535267,0.10755774229629729,
World,2021-08-05,0.165485578198613,0.19359976615593866,0.08564738805303505,0.10403137417954163,
World,2021-08-06,0.16772669866314388,0.19663762269023213,0.08109894160408943,0.10018665830717317,
World,2021-08-07,0.1699901924234245,0.19971057864338368,0.0764229224042812,0.09601020920720423,
World,2021-08-08,0.17227612333927828,0.2028186873791009,0.07164620741381018,0.09148828230865653,
World,2021-08-09,0.17458455116080518,0.20596199038255222,0.06679766864271368,0.08660676808728603,
World,2021-08-10,0.1769155314239692,0.2091405169512818,0.06190782038518173,0.08135118616653976,
World,2021-08-11,0.1792691153462553,0.21235428388913025,0.057008392839500176,0.07570667937407201,
World,2021-08-12,0.1816453497224866,0.21560329520367594,0.05213183773985926,0.06965800775348548,
World,2021-08-13,0.18404427682089164,0.21888754180772207,0.04731077568949768,0.06318954253162808,
World,2021-08-14,0.18646593427951758,0.22220700122536627,0.042577399047334784,0.05628526004114327,
World,2021-08-15,0.18891035500308517,0.2255616373032007,0.03796284817472222,0.04892873559857598,
World,2021-08-16,0.19137756706038492,0.22895139992720312,0.033496582246605615,0.04110313733773559,
World,2021-08-17,0.1938675935823158,0.23237622474588623,0.02920576831378549,0.032791219998529256,
World,2021-08-18,0.19638045266067017,0.23583603290028285,0.02511471354186573,0.02397531867120868,
